	S01	S02	S03	S04	S05	S06	S07	S08	S09	S10
S01	0	0.341	0.186	0.636	0.115	0.532	0.379	0.102	0.507	0.084
S02	0.341	0	0.44	0.113	0.132	0.432	0.794	0.161	0.251	0.615
S03	0.186	0.44	0	0.903	0.569	0.407	0.929	0.092	0.823	0.311
S04	0.636	0.113	0.903	0	0.18	0.156	0.328	0.785	0.213	0.573
S05	0.115	0.132	0.569	0.18	0	0.625	0.385	0.543	0.107	0.104
S06	0.532	0.432	0.407	0.156	0.625	0	0.235	0.662	0.435	0.333
S07	0.379	0.794	0.929	0.328	0.385	0.235	0	0.577	0.458	0.32
S08	0.102	0.161	0.092	0.785	0.543	0.662	0.577	0	0.765	0.679
S09	0.507	0.251	0.823	0.213	0.107	0.435	0.458	0.765	0	0.27
S10	0.084	0.615	0.311	0.573	0.104	0.333	0.32	0.679	0.27	0
